user_id;variant_name;revenue
3872;variant;0.8313577878741665
5528;variant;3.6467047334651537
7358;variant;7.942402879001602
2789;variant;3.5199554982956545
7896;variant;7.357142347929649
5026;variant;7.561203339996346
4344;variant;7.862020324028661
8092;variant;6.461605685037012
9872;variant;4.095626382043117
4657;variant;3.886124177734072
340;variant;6.020208965042162
7601;variant;8.581622196381394
7446;variant;7.686870337575476
6513;variant;3.937174257663637
5408;variant;3.2365601085990767
8049;variant;5.885856414165088
7420;variant;6.819605496942777
727;variant;7.44570475987462
1632;variant;5.676116752784162
1231;variant;5.7744090247806525
7319;variant;3.2789245963533773
5858;variant;9.39196912514945
5664;variant;5.79616954204139
1947;variant;8.171491374957078
1243;variant;5.613875318497277
1511;variant;7.026071713050845
3286;variant;6.405333577506847
1052;variant;7.563720312162375
4067;variant;4.808805013474885
6149;variant;6.3878145111233575
8069;variant;5.507763845367949
6914;variant;5.409417780928983
7653;variant;8.204984297227433
3493;variant;6.883821483047063
5469;variant;3.6429665916734684
5437;variant;5.731925832987496
4939;variant;5.248296493107288
5990;variant;6.2331109818600705
737;variant;3.7260332196746377
1816;variant;7.944590130387354
6677;variant;6.339901753486372
9246;variant;3.7004757084284043
6802;variant;4.884470524711887
1301;variant;10.86511159049245
8109;variant;10.06012698391681
2400;variant;6.634436090031645
2169;variant;8.084109927161734
4749;variant;8.79400541972242
2113;variant;3.2279365281960257
6270;variant;7.35129865868703
8133;variant;5.5823954992181894
7861;variant;6.083224656726312
2635;variant;5.270414845628183
6434;variant;3.2346754995664586
7399;variant;6.065428409586633
4317;variant;2.539910195240081
45;variant;4.77592692706633
8241;variant;8.33173417461539
2552;variant;7.569756440659927
8159;variant;4.933231304785665
6176;variant;8.740385225101184
1764;variant;4.787201600730144
7530;variant;4.182652625630746
3603;variant;10.569770660541476
3757;variant;7.376611651858607
4923;variant;7.324793468075472
6865;variant;7.777792891430925
9978;variant;7.088747710138742
1341;variant;4.546958556404478
6490;variant;4.626106410810887
1555;variant;6.671818727008547
8666;variant;6.9769906878128
6988;variant;7.843041286027785
6377;variant;5.780733000041248
9032;variant;9.695934170246295
3815;variant;3.3496929644001967
1163;variant;9.860271951411878
7704;variant;8.806580225900138
6950;variant;6.653819072412087
8165;variant;6.613824205890077
2274;variant;5.509726487698609
5940;variant;4.366037452001516
857;variant;5.100613380266739
9408;variant;6.813008371351599
3284;variant;10.481386181089075
7369;variant;7.770883214680879
6084;variant;3.1197022249038953
2958;variant;4.004539032425354
7104;variant;7.880862982577322
7454;variant;6.055360255462084
7838;variant;3.9405512133792535
8678;variant;4.081610706415298
4593;variant;3.617905933884034
6162;variant;9.511030726032459
3483;variant;5.908411517389303
3349;variant;5.969245970127835
7769;variant;5.315191213105349
8323;variant;4.795075650725688
3139;variant;2.984779163860515
1819;variant;6.633651933048786
9612;variant;8.597940995159103
9205;variant;5.312429409831294
1010;variant;6.720121542307697
4979;variant;8.294852640095225
1948;variant;7.655319139497761
7852;variant;4.410274764964807
4388;variant;5.357028163819755
25;variant;6.299893552157206
573;variant;9.383011905912706
2685;variant;8.488576589961282
8756;variant;5.776553913057313
5072;variant;2.226799910461835
9873;variant;5.869446842617905
5231;variant;4.30317647013065
958;variant;7.83158657650788
9631;variant;4.237968198604167
4585;variant;4.64662146371087
6637;variant;6.14350801184082
2718;variant;5.811267564857822
2487;variant;4.237969734330375
9291;variant;9.027849754620256
9450;variant;3.869441954998385
5743;variant;0.1384136553297468
9937;variant;2.553291042420647
328;variant;6.429078308444717
8817;variant;5.8476628714539505
9677;variant;2.6950133476490725
8321;variant;2.281783579928862
2891;variant;6.012889320529134
5416;variant;8.887039821408774
9212;variant;6.877578669063934
4936;variant;4.340972440505039
4111;variant;6.891254554625077
5973;variant;4.340470948874433
5933;variant;1.430767130319638
9698;variant;6.613428462507838
1741;variant;6.476995154967997
8424;variant;7.862688197952648
1144;variant;7.47658856458412
6485;variant;5.945232906289958
9928;variant;7.529700338796004
7890;variant;4.336545813016762
1364;variant;3.178285622072898
9702;variant;2.4034424023254486
1875;variant;4.603682357153162
2597;variant;7.2138038993747156
4477;variant;7.7003740318265805
3446;variant;4.298197038975545
5583;variant;6.876733967006306
6151;variant;7.249692810621161
4682;variant;7.747890119367088
8629;variant;6.761373678287798
6755;variant;4.073098019640409
5474;variant;5.789337303647503
7965;variant;3.8990311575493624
2168;variant;3.565362381814504
2878;variant;8.942021572626494
4574;variant;7.334116705600235
6348;variant;6.051477176904561
752;variant;4.157720027603486
7319;variant;4.925150770844337
2713;variant;5.925908926899496
5686;variant;7.80320100191011
4983;variant;7.248591310363871
3878;variant;5.989970251669993
7944;variant;7.676698468563545
4327;variant;4.686860558711381
9194;variant;9.657216674647657
4727;variant;7.157803834694014
3645;variant;1.36443384536621
4823;variant;4.82829269483199
1209;variant;5.319245172931832
9504;variant;9.442388063984964
7356;variant;5.919270948249716
8877;variant;5.998855930167251
9801;variant;7.967450195549316
150;variant;8.340921002376835
6560;variant;1.8898872448256663
4851;variant;7.198149979027654
8296;variant;3.3883790317112266
8717;variant;5.793333981773484
1470;variant;5.336619636297031
61;variant;7.808090630701947
6729;variant;11.912797533394006
7278;variant;2.830481921496914
1667;variant;6.994192696218206
3926;variant;8.531327283563176
6017;variant;5.635953114760834
7345;variant;4.72419214697628
7892;variant;9.528403553849202
4595;variant;5.2929568970035055
1255;variant;5.219070644342525
408;variant;6.163847300610594
3405;variant;5.007909633954011
320;variant;7.280200948544229
8599;variant;3.6934392107741036
5899;variant;4.558769505532819
9620;variant;5.195028004305961
7109;variant;7.485318004994872
3622;variant;7.338879906488144
3032;variant;8.869568672002721
5586;variant;5.386874527314825
3578;variant;6.735821270736724
9446;variant;8.536308584002166
6014;variant;6.130905420398603
9214;variant;7.669137582315889
2272;variant;3.768697190413909
1723;variant;7.695315337646367
8803;variant;6.477142529913837
1191;variant;5.072824750611607
956;variant;3.708491181657735
1386;variant;5.962498317800394
8922;variant;7.077432118151846
5097;variant;6.509735979187958
218;variant;5.816845687932801
1261;variant;8.136957841800683
1699;variant;8.170426943115764
5855;variant;4.3211831877226565
125;variant;5.6380605455682495
1936;variant;5.215138637241818
7587;variant;6.290187581619344
3614;variant;5.8825830863901265
5485;variant;7.372940150580118
1887;variant;3.91646419082617
8716;variant;6.592681547351425
7495;variant;11.901591372689262
1980;variant;2.149863721702104
7006;variant;5.713285829725304
3443;variant;3.627252856946876
1311;variant;6.373331149849705
3792;variant;7.91892689183749
1028;variant;6.634896430906256
2191;variant;8.906686336294648
6684;variant;7.134127619997066
6607;variant;8.619097844472375
2588;variant;6.266599445783873
8422;variant;4.06741986429291
7376;variant;6.719530305127426
5168;variant;6.320556427042469
764;variant;6.414347135570848
2998;variant;7.699274160681558
4436;variant;4.558058720110266
3917;variant;6.237871966931874
2249;variant;4.491014671869086
762;variant;7.748643377223517
9570;variant;4.663663215170538
9017;variant;6.676679088128832
5684;variant;3.621737655816993
9798;variant;5.958551824387324
3857;variant;6.720193789979073
1491;variant;8.164776687452203
3147;variant;6.87817094894743
1172;variant;7.334631222449581
4336;variant;5.614090553420959
9605;variant;5.909716188889904
7007;variant;5.084805829335701
4615;variant;6.537404153101472
7312;variant;7.082826150933634
7187;variant;7.1207324988047604
7229;variant;6.9268462667886785
419;variant;8.595612713695298
7499;variant;5.538180859439954
3178;variant;9.424354053604013
7116;variant;6.4968553071832185
5180;variant;4.522633926673593
2685;variant;6.66086333384869
3610;variant;5.88438847665048
7153;variant;5.938834422150723
6217;variant;7.882586926842143
6861;variant;4.803035532158642
2050;variant;4.039289951809695
2334;variant;6.414041575370727
292;variant;4.689956169086397
1889;variant;6.264034961286738
7557;variant;7.580043753513606
9478;variant;3.2621920858435387
3182;variant;7.876096796528091
3052;variant;6.96946270758811
4911;variant;6.486679383370958
1042;variant;3.138589605475703
8760;variant;3.8654355996823067
7179;variant;4.485823713016316
2595;variant;5.049978948048835
7466;variant;6.161538340179636
8806;variant;8.591362308698868
3912;variant;7.060165862459215
1660;variant;5.150730362135985
1736;variant;4.798506865084808
8520;variant;8.753974304540806
9571;variant;6.82802191671709
4615;variant;8.055522992052726
4277;variant;4.3502772312422255
3546;variant;6.514221494353742
6189;variant;4.580620012979393
1432;variant;5.695994680111687
4297;variant;4.754219131892745
3446;variant;5.719803727559173
1696;variant;5.6113880563440075
2020;variant;3.2637671529320533
1778;variant;3.6720148836685342
3026;variant;6.8616473970039
3576;variant;6.267813878166684
8775;variant;4.376657997413778
8961;variant;4.943442919830881
3109;variant;6.925601256958379
2973;variant;8.626473785425585
6714;variant;7.666350567454857
8005;variant;5.596215396637553
9505;variant;6.186621642551043
6837;variant;3.980055111881727
250;variant;6.834105444840316
1735;variant;6.866416188842836
5996;variant;5.599873705397855
234;variant;5.0361504060798055
6405;variant;6.105351189349642
2244;variant;7.180864301977566
6246;variant;6.83897537515931
9940;variant;8.876107735027578
3427;variant;5.581665984186818
4509;variant;6.281098496173363
3440;variant;7.691092289513607
5570;variant;5.6846275251006535
5069;variant;7.582810578583379
9870;variant;7.1206234698869615
1954;variant;7.245193228782276
7702;variant;4.700975814309103
5031;variant;9.211547084845034
4975;variant;3.0869688495864414
8106;variant;5.681506577287624
834;variant;7.890547174674901
3209;variant;3.698135159598109
8759;variant;8.372468335909156
5844;variant;4.153598242263207
9982;variant;3.0263538889912898
2165;variant;8.577413713944036
2072;variant;4.992039894772328
9185;variant;4.141285811963324
5736;variant;8.82283283172484
6947;variant;3.3903953034919754
1069;variant;4.9480785450964735
131;variant;6.294985139004932
5691;variant;4.722274585033347
4010;variant;5.091079340860759
6335;variant;9.201363669990865
3589;variant;9.796215473337604
2383;variant;8.590445439126267
1595;variant;4.645898259638121
3952;variant;5.9313735049091205
4758;variant;6.0848815402710175
9373;variant;6.1187330714476165
5375;variant;6.225056578308979
7145;variant;6.3443060822788695
7022;variant;6.4647485792326025
8590;variant;8.014278237810087
7501;variant;8.323768781936373
921;variant;10.147621178875106
2892;variant;2.896526298853675
8742;variant;7.158585111153142
4424;variant;2.939726460394303
9426;variant;4.117489233503084
7039;variant;9.095532453129525
2253;variant;5.682226668941003
1450;variant;4.9717506206405435
5136;variant;5.67848441181302
5377;variant;7.177151061441901
2437;variant;7.4999042911535865
7906;variant;3.8360445656679194
2376;variant;6.573516228765953
5484;variant;4.314747627937571
5968;variant;5.106713012982482
5613;variant;4.566796409057652
5808;variant;9.030378932355479
5354;variant;5.273890725649064
4967;variant;3.409524282816717
6524;variant;6.446626119868667
6634;variant;7.404591633131999
7346;variant;8.599598336880508
3762;variant;5.562822802986441
1567;variant;5.288137175887442
6792;variant;7.864819550279888
7098;variant;3.6540568554051336
6886;variant;7.739798131580775
3427;variant;6.703062537225175
7094;variant;7.069478927220255
970;variant;7.168675053459745
6214;variant;4.191100617733501
3683;variant;6.408836615872867
3047;variant;3.741277652655085
3464;variant;8.145260177552075
4745;variant;4.835423132725575
860;variant;8.475635800181152
6583;variant;6.578735537956723
8573;variant;3.99083265182192
5217;variant;3.934935281345746
6622;variant;4.197856414046478
6235;variant;4.9702436721930745
5659;variant;6.8357084797807195
4865;variant;1.9023344824818187
2792;variant;4.0205112233077
8025;variant;5.32341162089341
7036;variant;9.007653005552525
503;variant;5.483582097374848
6488;variant;5.690808716435151
5994;variant;2.6883459486033394
8710;variant;5.812890827380559
4376;variant;3.8198379847064277
9826;variant;7.556016351992861
4392;variant;10.337907834286074
5542;variant;7.174964294054151
1185;variant;3.7971115688676447
6866;variant;7.295244151782535
2815;variant;4.270788230488735
872;variant;5.361691995553585
3624;variant;6.27582202335238
5224;variant;8.494651558391572
3605;variant;6.210322762043898
2626;variant;7.197315489419116
1934;variant;6.133046930090037
2494;variant;7.237183145292821
6581;variant;5.794496927058372
617;variant;8.45636058363198
2032;variant;3.1321598463357385
3113;variant;4.477227270539632
9110;variant;3.7741836267555464
8763;variant;4.613418442742773
7259;variant;4.04143031196079
1803;variant;6.988766812122925
3817;variant;4.69799650818405
4951;variant;5.9271739933995775
6959;variant;4.929868062374433
5690;variant;4.486138895271398
2580;variant;6.200389775634198
7022;variant;3.3834980510132593
300;variant;3.8217714166786756
1991;variant;2.6719621541289307
7825;variant;4.59944024047605
993;variant;5.8481451997560745
5095;variant;8.319819722951815
839;variant;4.3269921388550525
5280;variant;9.16420882534461
9014;variant;5.745640338524364
8660;variant;6.867312275878377
8355;variant;6.338816982076349
278;variant;7.144929684685246
1376;variant;9.659786455289556
6844;variant;8.837302127073617
2573;variant;4.044744443280714
4884;variant;5.160866362118443
5009;variant;6.859428675553382
3120;variant;3.8733442812486816
3460;variant;6.782364696635005
7842;variant;5.850428122191501
3224;variant;4.001278464051432
1730;variant;6.688805996710256
2644;variant;7.947362309669251
4681;variant;4.113826468769284
4550;variant;9.205190391342622
9882;variant;6.475231547737194
3697;variant;5.743608639219474
7280;variant;6.78464511086181
