customer_id,client_NT,Recency,Frequency,Monetary,R,F,M,RFM_Score
97e0d2378152300e24f169b4d28f4e5b,Гиперглобус,29,3,7477.9497,2,3,3,233
982552a6b85bb479063b9219b0135e82,Гиперглобус,30,1,2439.74,2,1,2,212
9832827f39bedf76a93eeebec0ab77d1,Гиперглобус,9,1,998.72,3,1,1,311
98414cebeb602810a84f389b9e4ed9f8,Гиперглобус,21,1,786.65,2,1,1,211
9844e565f53c81230d756990a213ea0c,Гиперглобус,53,1,4779.5,1,1,2,112
98454015f08d05a62bde6cfee36d455f,Гиперглобус,9,5,7229.46,3,3,3,333
98624f7ed03c1bc8fafdf02429d3d835,Гиперглобус,56,1,15952.38,1,1,3,113
987dddfca372d7508cb85c6a05830b4a,Гиперглобус,2,1,6174.87,3,1,2,312
9887e2d6111f2ed8f324f73a8ebc01dd,Гиперглобус,1,7,42045.8,3,3,3,333
988a0b73f0eeabd79cf6951a4d91bf8d,Гиперглобус,51,1,2990.87,1,1,2,112
988f10719625c9c56ea8092702b24d89,Гиперглобус,48,1,8998.58,1,1,3,113
989eb36e34d1bc9b0dc8984955c6e35e,Гиперглобус,1,1,3187.3,3,1,2,312
989f0e282dbd7dbc2b5411ff962a8df4,Гиперглобус,7,6,149399.2,3,3,3,333
98b1815ef431e7d8058c68d0d0ac2f42,Гиперглобус,29,1,9723.52,2,1,3,213
98f3d262fdf972b14c6ece6153e8d8e0,Гиперглобус,48,1,3355.0,1,1,2,112
99241dbdca7ca64b8430b5364b7e9c73,Гиперглобус,6,1,1206.0,3,1,1,311
992d717e4f574b4f38ed445e62d87a9a,Гиперглобус,32,6,11167.29,2,3,3,233
9933ada3ca948d47af689b0f78d7d639,Гиперглобус,57,1,1128.84,1,1,1,111
99357e328a0d55ce0689a2e21858f643,Гиперглобус,11,1,1280.94,3,1,1,311
993fd846b0af369f6c23a9034259b998,Гиперглобус,22,3,8999.2,2,3,3,233
9958c5f176f0bedb118d730ccd73942b,Гиперглобус,13,1,1317.66,3,1,1,311
99614fc2dc390335bbbe8118e287947b,Гиперглобус,42,1,11116.47,1,1,3,113
997f9af3ee01554e9dfbef597b48eb5a,Гиперглобус,29,1,9700.94,2,1,3,213
99821764cca6ccf86bd7517cae9c439b,Гиперглобус,35,1,4844.41,2,1,2,212
9983ad9512e2da23afddba14646bfb9d,Гиперглобус,27,1,1499.07,2,1,1,211
998785978a3ec4a50ed0deeb4e6db0f8,Гиперглобус,10,2,2507.87,3,2,2,322
99c1eeecaa54e5f6b86b0dce51d80942,Гиперглобус,24,1,1171.02,2,1,1,211
99d0aa16f996a3d6f54bfaff088e3638,Гиперглобус,55,2,5854.92,1,2,2,122
99d0f82a559f7a0be768af2a24831b65,Гиперглобус,7,5,14253.6,3,3,3,333
99d4a9a5ad970b6694a2b76a0f20e80b,Гиперглобус,9,6,12885.94,3,3,3,333
9a1add62eb982c9e0213edd3f1fa4692,Гиперглобус,42,2,8170.2,1,2,3,123
9a2893c30ad0a870af39c7321e1892b5,Гиперглобус,45,1,8746.12,1,1,3,113
9a2c5cd527a0e0e6b6baa2d8ec02d077,Гиперглобус,40,1,2611.1,1,1,2,112
9a33d28d0f3e8afc71f9808e9ce9ec3e,Гиперглобус,41,2,2255.44,1,2,1,121
9a3a756d10753a76a5ad94a49ef107f2,Гиперглобус,4,7,5619.84,3,3,2,332
9a451be9470adc119ddd12832ca639cd,Гиперглобус,6,6,6535.7603,3,3,3,333
9a47181ab69808ad5f6ba254da0b8d3a,Гиперглобус,2,8,19989.77,3,3,3,333
9a500967b8cc4268f35ed4b7ea24decf,Гиперглобус,6,9,31993.55,3,3,3,333
9a5625f3d169981580be83359e9b3476,Гиперглобус,37,1,1468.88,1,1,1,111
9a59c444132ddb107fbd4e5454c78ba0,Гиперглобус,47,1,2262.04,1,1,1,111
9a5e59524db475c98f34665b55c3878a,Гиперглобус,30,2,5750.12,2,2,2,222
9a5f03572449a5c65ae708a8d49d37ef,Гиперглобус,55,1,8623.0,1,1,3,113
9a6a400adb0add1ce56ca69d8ec608c0,Гиперглобус,8,1,886.0,3,1,1,311
9a6c92d57ea9fd4289c81d1836b0fe4c,Гиперглобус,1,35,54765.37,3,3,3,333
9a6e9fd7d25d889c6000285fd281c945,Гиперглобус,18,1,5458.49,2,1,2,212
9a6f46dacbb321a5bc098761d65b1117,Гиперглобус,25,2,651.89,2,2,1,221
9a92a02fd1cb038058976ffb4800b38e,Гиперглобус,54,1,1185.48,1,1,1,111
9a95c73fae40c99ef4780affa309c200,Гиперглобус,12,5,15253.0,3,3,3,333
9a9894bb09f48b90824f6d1246464a9c,Гиперглобус,34,2,2556.49,2,2,2,222
9a9ad5b1472018ae98812d3fb296b87f,Гиперглобус,45,1,13797.35,1,1,3,113
9aa093da4e92e1cf6481b9c6b5cc142f,Гиперглобус,49,1,12309.9,1,1,3,113
9aa8bf0584739a5b5dd501378d022652,Гиперглобус,55,1,3946.44,1,1,2,112
9aad504134203f207658ba79871f78c3,Гиперглобус,23,2,16072.51,2,2,3,223
9ab16ec7edc48ac780c600052392d0d1,Гиперглобус,15,2,7771.12,3,2,3,323
9ab188a58aae5807412f6a3fca694b37,Гиперглобус,12,3,6549.41,3,3,3,333
9abb460548363c79f814eb3eb737c17b,Гиперглобус,41,1,1646.94,1,1,1,111
9ac3d7c36a691358c89c76129ada20cb,Гиперглобус,41,1,4809.68,1,1,2,112
9ac82a129e2d3477340115f7c5958d1c,Гиперглобус,7,5,4093.4897,3,3,2,332
9acf45bd6579cc91993f882cbd1ffe0e,Гиперглобус,9,2,8013.48,3,2,3,323
9ad3c4efedc58f24f03b78850cda3c39,Гиперглобус,9,9,46323.2,3,3,3,333
9add383acf423cf795c10a8a7a689441,Гиперглобус,13,1,6768.15,3,1,3,313
9ae140ad38bcee92bdae00402a6f7e7a,Гиперглобус,9,2,3463.67,3,2,2,322
9ae2ced4d673e8161963dde72ebf314c,Гиперглобус,11,13,6212.52,3,3,3,333
9afb84c0ad04d260815a917ab5919b12,Гиперглобус,8,3,8119.67,3,3,3,333
9b0227d42012a20b61ac3390ceeb6f3b,Гиперглобус,11,2,10101.37,3,2,3,323
9b04bde7991eda83f0dc2790dcdc7e85,Гиперглобус,6,4,3169.99,3,3,2,332
9b17c46749a38b1044f8fdb7fb84b668,Гиперглобус,13,4,2835.77,3,3,2,332
9b1949a36ecfbf3f6aa16aaafada1d35,Гиперглобус,8,7,33833.61,3,3,3,333
9b19b1102473d1cb0d67294d000e01c3,Гиперглобус,33,2,11997.55,2,2,3,223
9b2899519eb3c468139095c6b3487393,Гиперглобус,46,1,724.63,1,1,1,111
9b3d57ffd30a458e7c8d92f74213ec8d,Гиперглобус,13,1,2062.5,3,1,1,311
9b44959caf9c374caf136442abbe1f09,Гиперглобус,1,2,7711.16,3,2,3,323
9b4853d63d07a94c0fbb15afa5ca1d19,Гиперглобус,4,1,4802.49,3,1,2,312
9b4d127c5b52c3f8cffa30ebcdd045dc,Гиперглобус,46,2,5537.26,1,2,2,122
9b4ea09f6a261f31119963f79159d7ff,Гиперглобус,20,4,27046.86,2,3,3,233
9b53c1c6352ef56be441acfe852c68a6,Гиперглобус,29,1,3188.76,2,1,2,212
9b5f1bdb7afc0d12ba588f3e567c8acd,Гиперглобус,23,1,12540.14,2,1,3,213
9b7caee52a50bf57f986bb183aca4db7,Гиперглобус,2,7,20759.8,3,3,3,333
9b80a85df468bb2d0ada19951bb9c42e,Гиперглобус,2,1,4604.58,3,1,2,312
9b968de792df305fe1639fc50286ecf1,Гиперглобус,19,3,13579.91,2,3,3,233
9b9a28f1ec30509c99d7591d43af7379,Гиперглобус,8,3,16530.83,3,3,3,333
9b9b8d99fd9f6f9d463f12a633fab7f2,Гиперглобус,23,1,1856.46,2,1,1,211
9ba185e432376aa1ab861cbe4db5f27c,Гиперглобус,35,2,2300.78,2,2,2,222
9ba84fc1efb7cd5158df406e3cc1f02c,Гиперглобус,6,1,10765.56,3,1,3,313
9bb57a7486c1f074999b9c4ff30d6f3e,Гиперглобус,14,3,6252.87,3,3,3,333
9bbaa1414dbc5c357a806db87899c329,Гиперглобус,28,5,6095.4697,2,3,2,232
9bbcdfd1610bcae95f2803b3b4b68e67,Гиперглобус,55,1,7588.58,1,1,3,113
9bce0fecb4ada8b3b921a02fba9854bc,Гиперглобус,55,1,5869.45,1,1,2,112
9bd8247a6c473b980b9e520ecd8418f7,Гиперглобус,32,1,1182.64,2,1,1,211
9bd84c48cc6035342466485fb9eb23f6,Гиперглобус,34,2,2659.7998,2,2,2,222
9be930766a30cc2102529eff6f7f61a8,Гиперглобус,26,3,11507.2705,2,3,3,233
9bf1c4ec6432a7e3b7875f5a633e216f,Гиперглобус,16,5,9807.5205,2,3,3,233
9bf258b51a48c997b50decf8505b8efb,Гиперглобус,30,1,3546.89,2,1,2,212
9bf9e82e2985b4c9b58cfc92fea49217,Гиперглобус,60,1,9957.09,1,1,3,113
9bfcab1c4206124454bcc0c7f185cfb5,Гиперглобус,33,1,1509.51,2,1,1,211
9bff7394d0d49d21266c3170977637b6,Гиперглобус,52,1,6938.05,1,1,3,113
9c00abb0614a9b7b21c3ceb44acc5b89,Гиперглобус,3,1,96.55,3,1,1,311
9c048a69c4301b01c9baa89c14334b31,Гиперглобус,19,1,2464.12,2,1,2,212
9c06767f731d87a904a5dede31fab2e3,Гиперглобус,54,1,7397.5,1,1,3,113
9c07055f0efe8ef3e29998a682df197c,Гиперглобус,16,7,20021.28,2,3,3,233
9c18458c6e09a195a9756b962d1d3fe0,Гиперглобус,21,1,5106.99,2,1,2,212
9c19f47032c3fced984e14c8451c3587,Гиперглобус,19,6,22436.89,2,3,3,233
9c1d98c41e7952e38001159c5bebec39,Гиперглобус,12,1,10264.2,3,1,3,313
9c4810990586ab9933154717f7423004,Гиперглобус,13,3,18200.852,3,3,3,333
9c51361446f6206ee910c078c65752bf,Гиперглобус,10,2,3249.25,3,2,2,322
9c621ccb513eac3b1507e4a7a5860f39,Гиперглобус,5,1,2751.99,3,1,2,312
9c6472938507c9f5389699a380dbcf86,Гиперглобус,57,1,4071.98,1,1,2,112
9c69e5df3ec1adf3e043ad9c7cefdab8,Гиперглобус,22,3,7765.83,2,3,3,233
9c71e813091cdeb19b58921400abee33,Гиперглобус,47,1,10453.5,1,1,3,113
9c8622cba8f23f92fd1e2da912484d64,Гиперглобус,22,1,468.95,2,1,1,211
9c9178299d269cac816e731c70a720dc,Гиперглобус,40,1,2307.71,1,1,2,112
9c9f93bc88e479509d1ad3eba318a802,Гиперглобус,56,1,1279.01,1,1,1,111
9ca4d9342d5019a857f3a9def2b6ce82,Гиперглобус,17,4,11945.53,2,3,3,233
9cb160dd9e98aceab6f7846c037eaa03,Гиперглобус,28,2,2028.3699,2,2,1,221
9cc610fd278436acda6b319792926828,Гиперглобус,19,1,2498.03,2,1,2,212
9ccc0356e762c6c73a6b54e1b5801f36,Гиперглобус,24,1,3167.76,2,1,2,212
9cde72715aa7d5cf85289c383109aa8f,Гиперглобус,29,1,3383.92,2,1,2,212
9ce9d1a441a9b46c5fbad55d6797482d,Гиперглобус,47,1,6726.08,1,1,3,113
9cea77a7daf4c784b5ce31d4ba86273d,Гиперглобус,18,1,11003.11,2,1,3,213
9d018bd1cc10da9ca71ba0a1d37dcb99,Гиперглобус,20,2,7915.42,2,2,3,223
9d0d325a27b7d15197e68eb0b9577fb1,Гиперглобус,23,2,533.88,2,2,1,221
9d0ff21ac63cce0aa8dc3140861ed908,Гиперглобус,57,2,3345.39,1,2,2,122
9d21928df49d9399674b64e469aed69d,Гиперглобус,13,1,2402.57,3,1,2,312
9d2700b59ff5e6355ca79aa6a1bc6177,Гиперглобус,51,3,3971.6301,1,3,2,132
9d296c7d287f533d6570a3c29c5bf7e3,Гиперглобус,6,1,7307.87,3,1,3,313
9d443140ea4ab07289078cb32e16754f,Гиперглобус,15,4,9244.05,3,3,3,333
9d4b7dbdacfaf6653f4c815b9630922f,Гиперглобус,53,2,8951.609,1,2,3,123
9d4becbf242635aa58f91eeb12a35721,Гиперглобус,1,2,3085.69,3,2,2,322
9d6140b746f03b040197303711c7cb0c,Гиперглобус,8,1,8097.58,3,1,3,313
9d6a671d800af82f9dda5abcd149b0a8,Гиперглобус,41,1,2809.11,1,1,2,112
9d712bd40a8310cc3d076d3c4bb76863,Гиперглобус,51,1,1997.5,1,1,1,111
9d7b7d24f83c1faf5ae492ba63a16e3b,Гиперглобус,5,9,25517.33,3,3,3,333
9d7cee68f23f5d600fd9a7aa17f01e30,Гиперглобус,22,2,13220.82,2,2,3,223
9d89381a1101df6550cc8b36fd7d0d65,Гиперглобус,26,1,1246.8,2,1,1,211
9d89a88f0fd942caa1ec5f77e907fcda,Гиперглобус,9,1,1290.0,3,1,1,311
9d9b9f57741212b14feb864fbda078da,Гиперглобус,6,7,4844.46,3,3,2,332
9daef895d0719fb8cd2fe39ff17d27de,Гиперглобус,48,1,3814.48,1,1,2,112
9dbb1d6fea40b7132bb98083839fcc6e,Гиперглобус,35,1,6023.6,2,1,2,212
9dd7807c6257096f9aaa6b7ff98ade7d,Гиперглобус,47,1,550.0,1,1,1,111
9dda24a3cf1732c303cb890d7e615f91,Гиперглобус,15,1,805.37,3,1,1,311
9ddddd64d587fd229488b3b71a30190b,Гиперглобус,49,1,1365.46,1,1,1,111
9e0267e0d6539b53d6c3ad185eb0d6a5,Гиперглобус,57,1,2628.28,1,1,2,112
9e0e59e57c457b2104d3cae25470d1ba,Гиперглобус,24,1,2311.57,2,1,2,212
9e1af41339e62d4bef9929b9edb0f3e7,Гиперглобус,57,1,846.86,1,1,1,111
9e1dfa6007736b206662b856fbc1dac7,Гиперглобус,35,1,2992.0,2,1,2,212
9e2b1b753388cd5e21bfddc325a482d8,Гиперглобус,55,1,2757.0,1,1,2,112
9e791d0fb916a4cb8a58899ab085e2b5,Гиперглобус,50,1,977.5,1,1,1,111
9e798da0a2e6ddb5603444bbc6438637,Гиперглобус,33,1,3422.34,2,1,2,212
9e7ea76b5582b08b5f5e8cb3dfe6f073,Гиперглобус,4,2,5616.16,3,2,2,322
9e8cbb9af8a21c3b4ebc74d36dc5ae66,Гиперглобус,35,1,1357.55,2,1,1,211
9e9ac0cd564d95a1a926c7e31ac00dc1,Гиперглобус,15,1,2305.21,3,1,2,312
9ea24ff1102fb9618c6ab62a52152c38,Гиперглобус,40,2,3740.0498,1,2,2,122
9ea3c45e8a9b45b380f327c47974476a,Гиперглобус,8,4,4766.56,3,3,2,332
9ea70bd4278bb4e550ab629380b23c8d,Гиперглобус,52,2,13605.74,1,2,3,123
9ea72ff94bbfc16277a3170265914781,Гиперглобус,9,4,12314.57,3,3,3,333
9ea8a1b934fe7eb1c1124adc2de01397,Гиперглобус,11,1,1323.74,3,1,1,311
9ebafec7e576be3606d3910e70d23635,Гиперглобус,28,1,2603.07,2,1,2,212
9ec1fe4c8e69c64aad2814237b062cab,Гиперглобус,49,1,1612.93,1,1,1,111
9ec6ad1e101ec6bab710ff8d0e9cb97e,Гиперглобус,36,2,2058.82,1,2,1,121
9f06badf19c245e985addf6347fc2fa1,Гиперглобус,29,1,4064.95,2,1,2,212
9f1517ea1c377c62e3727fa88f6a0313,Гиперглобус,60,1,5394.23,1,1,2,112
9f381b6af5b8e795ab375938ce8c7f9f,Гиперглобус,8,1,919.0,3,1,1,311
9f3ce0f5ed32bc0ff17f8704b53b5fcd,Гиперглобус,60,1,1711.91,1,1,1,111
9f503f093ca21bea25d6cfc354a890f4,Гиперглобус,9,4,7420.33,3,3,3,333
9f5637943ec3d8e7b961693c95e0314e,Гиперглобус,41,1,5045.5,1,1,2,112
9f5a86d6b55aff767438a3aff7b2efc2,Гиперглобус,20,2,13930.02,2,2,3,223
9f5b4b2b79d5070bfe673baa56b071ca,Гиперглобус,6,1,10507.79,3,1,3,313
9f634a370cc96119f4c88858dd9d3fc3,Гиперглобус,55,1,9606.55,1,1,3,113
9f6b2aeefe7bae02708dd6e91d9cbf66,Гиперглобус,27,1,6817.52,2,1,3,213
9f702bce579b91bd7aabf0e8a89f17de,Гиперглобус,36,2,2728.99,1,2,2,122
9f7dd2737ab109e0afc2c8b954b4df44,Гиперглобус,54,1,8571.0,1,1,3,113
9f80a37d50d6f495cfc60af71d3464f3,Гиперглобус,45,1,3051.08,1,1,2,112
9f82c128db27dda59c58c4118afc7684,Гиперглобус,27,1,5577.29,2,1,2,212
9f88a2dd28dddf93113978afca21f2de,Гиперглобус,42,2,4992.0,1,2,2,122
9f909773febc2b05f4abb4fe59d97fb9,Гиперглобус,5,1,2226.31,3,1,1,311
9f9afbae950a7be22ee7cc034e823e5a,Гиперглобус,50,1,343.98,1,1,1,111
9fa4ee07e61ad2a2d616950e870bba0f,Гиперглобус,55,1,2820.87,1,1,2,112
9fa51d7a38fd9d8369e2c82fc2108649,Гиперглобус,14,4,6542.1396,3,3,3,333
9fb9c875834bfa36ecb046a65e2e9979,Гиперглобус,27,2,5971.32,2,2,2,222
9fc09fb7e5a6761b7df1577a22ee47e1,Гиперглобус,8,1,3310.0,3,1,2,312
9fc27ccac288caf85d74759cd66ea4cc,Гиперглобус,48,1,3726.8,1,1,2,112
9fc93f60931815b209107436e0c59a16,Гиперглобус,26,1,4850.45,2,1,2,212
9fdcae6f7b8ca994eaa952e67c27a090,Гиперглобус,20,1,2334.8,2,1,2,212
9fe0d4b428c5f6b5521bdae68d198faf,Гиперглобус,2,4,2811.21,3,3,2,332
9fead2e211f64d87201e835be7af3978,Гиперглобус,2,2,6971.88,3,2,3,323
a003adf03e54a0576b96b09317ab594e,Гиперглобус,12,1,1639.82,3,1,1,311
a0050ce092d1c3d73ab0b83e31c4ada1,Гиперглобус,34,2,19490.691,2,2,3,223
a006071863e31ed979f92cd1cde04aed,Гиперглобус,27,3,6701.23,2,3,3,233
a0185490e74cd73fd076ded276670a85,Гиперглобус,26,1,4217.5,2,1,2,212
a0439a3d00eec1129472ec016009c13d,Гиперглобус,11,2,1353.71,3,2,1,321
a046e79566fc4200fd36789e88864511,Гиперглобус,1,2,14778.26,3,2,3,323
a0482c45c6f3948700e270953cc0215d,Гиперглобус,52,1,4158.27,1,1,2,112
a04c8cbf26b00a8da695080493c80b3a,Гиперглобус,1,4,43565.53,3,3,3,333
a04e32d8639710252723b040316d837a,Гиперглобус,13,3,9589.0,3,3,3,333
a06159d8ba9db30bb30a16ec75a3e089,Гиперглобус,47,1,2508.87,1,1,2,112
a078570451b05996cb03d8f460cb63f2,Гиперглобус,30,1,4735.85,2,1,2,212
a07a1017364410606ca09ae9fe59f5e1,Гиперглобус,41,2,6675.0,1,2,3,123
a080c3ac0834a484b1eca85f4e1bada3,Гиперглобус,5,2,6783.76,3,2,3,323
a083bac47a052020a7d9f4472f0e9485,Гиперглобус,35,1,9734.5,2,1,3,213
a083cf8fc97c404b83994649c0edf754,Гиперглобус,13,1,790.57,3,1,1,311
a0b29d13e6c49195a3aca3f645039c60,Гиперглобус,8,6,29816.0,3,3,3,333
a0cc6c7cd0c4e5ce20a0ec29f3723915,Гиперглобус,20,1,2282.45,2,1,2,212
a0cee72a92d0dabf1a351e1ce1a87aa1,Гиперглобус,15,2,5564.22,3,2,2,322
a0d27ef1e734d01f243f362c2dc6d34b,Гиперглобус,34,1,4800.26,2,1,2,212
a0d4058e768d0c809c09f6845226ab0c,Гиперглобус,6,9,14245.9,3,3,3,333
a0e71003b64c4e8a77a210ab4df5d059,Гиперглобус,33,1,13869.61,2,1,3,213
a0f8dd886f533ce03c0752c1b0514c51,Гиперглобус,59,2,830.87,1,2,1,121
a10ac402e74f4e2e8fb906760a314e30,Гиперглобус,10,1,8511.87,3,1,3,313
a1102067330d0ad15b504fd81f44390b,Гиперглобус,12,3,7421.95,3,3,3,333
a11697f05d966641aaaeff9c3ac9d3f2,Гиперглобус,17,3,8361.66,2,3,3,233
a11a45d56501e7a60a3bb02187290165,Гиперглобус,15,1,831.95,3,1,1,311
a13858ead4af04ee60200e853af53ca0,Гиперглобус,37,1,199.96,1,1,1,111
a13a435551f9d218f25d191218feec4f,Гиперглобус,38,1,2093.08,1,1,1,111
a1414bea522aba6b0ed000a265955cf3,Гиперглобус,29,1,2893.9,2,1,2,212
a180e0b4dab897060da86c4273a095a4,Гиперглобус,60,1,3271.51,1,1,2,112
a1a644a06d81d57a102824b1afe68820,Гиперглобус,46,1,2238.05,1,1,1,111
a1a78d081ca538c150d5cebe3e0bc817,Гиперглобус,28,1,3840.73,2,1,2,212
a1b69e76a4f58d665e3742207edfb53c,Гиперглобус,7,5,24359.07,3,3,3,333
a1baceb575ec800c7d59d16de5176bea,Гиперглобус,13,2,16147.811,3,2,3,323
a1bbb912563931a40a0d84675e85aa73,Гиперглобус,30,2,23256.0,2,2,3,223
a1d518845f1383dfde3b4cb2ac5ec196,Гиперглобус,5,4,4877.38,3,3,2,332
a1e3bb50b76d6b2b14830088e52b7f74,Гиперглобус,17,2,5918.21,2,2,2,222
a1e7838d33dbd40da3bb67d5f0f87b46,Гиперглобус,36,2,592.0,1,2,1,121
a1e7fc9c36449a4a5cc1a08a7a49f700,Гиперглобус,35,3,3484.5,2,3,2,232
a1ebaa0910c2bba45e5178963c69eb99,Гиперглобус,38,2,2862.0,1,2,2,122
a1eca3cddaaa1cd10ef1bc4b23a84c84,Гиперглобус,48,2,10280.16,1,2,3,123
a20107377fc1487465f8ac9742ac6987,Гиперглобус,9,3,7031.27,3,3,3,333
a201f6022611f3114403fa392b7c6b8b,Гиперглобус,20,6,7298.93,2,3,3,233
a20299a66ca185a47526184ba9455ce1,Гиперглобус,2,5,7693.5,3,3,3,333
a21dc7af179535ad634ef8215934e615,Гиперглобус,13,1,8400.27,3,1,3,313
a22b35bacfb5b27141b9a4b77b8b5c49,Гиперглобус,14,3,11199.48,3,3,3,333
a236ad10d1a69fad7abbe0ec1b2e0188,Гиперглобус,5,1,5713.75,3,1,2,312
a238bc1c3d271e1eb8b2fbefee1a0451,Гиперглобус,34,4,10758.98,2,3,3,233
a23ccb518fd5f2c5424c6ea6ffcdb5b5,Гиперглобус,26,3,13733.82,2,3,3,233
a247ce63963dfb1919bb4b0dd09d771c,Гиперглобус,28,1,6825.75,2,1,3,213
a25cba3ef0ce6b072c335fea56446bfa,Гиперглобус,6,5,33368.242,3,3,3,333
a27089c24d7d65fa7abf74582a8fe07b,Гиперглобус,31,1,2433.7,2,1,2,212
a27961345cd5ec74932d7b4567d80301,Гиперглобус,5,2,1349.73,3,2,1,321
a2902ca64ca7c2736b1987a890b08aff,Гиперглобус,25,1,390.03,2,1,1,211
a2919fd76aefc6e7756082bb5a85cf29,Гиперглобус,40,1,2385.77,1,1,2,112
a2b384e03e614b83efc6ef3f72bdb3ba,Гиперглобус,33,2,5895.4297,2,2,2,222
a2c356cf599fb7e7b4c43caae4b410f8,Гиперглобус,4,6,34483.17,3,3,3,333
a2cdd57c04e77680f8dc424a1c097b67,Гиперглобус,40,1,1211.89,1,1,1,111
a2d0adef2014a325b2b668499c03e218,Гиперглобус,56,1,3574.54,1,1,2,112
a2df3e3006c94c763082b8c56f43a095,Гиперглобус,53,1,2797.81,1,1,2,112
a2dfb45abd9ca60316077b74496a9ce0,Гиперглобус,28,3,5867.99,2,3,2,232
a3031286a3357118b0f9538b5957a522,Гиперглобус,25,1,333.0,2,1,1,211
a303a1b5fdd6258d254c7ba4435cacfd,Гиперглобус,36,3,12926.63,1,3,3,133
a30871c85913d768fdea66e52805d6ba,Гиперглобус,43,1,8965.0,1,1,3,113
a3140e0460e3c1502f44cc0991e4cd81,Гиперглобус,18,1,5448.04,2,1,2,212
a3413bbb0999a6a77af2034748794fa7,Гиперглобус,9,1,8191.0,3,1,3,313
a3592e01d3c6391036d3e8e6f357a0c2,Гиперглобус,19,4,39478.83,2,3,3,233
a388b0d9647ffb7f35046db7a0e23099,Гиперглобус,40,2,2163.0,1,2,1,121
a38d375e330ee3ad7fe742a6dd45435e,Гиперглобус,7,27,10763.43,3,3,3,333
a392e93296347cb7d95c287d03a461f4,Гиперглобус,30,1,12005.24,2,1,3,213
a3b08570a7e97200f22682f9880938dd,Гиперглобус,47,2,3135.4302,1,2,2,122
a3b1f1c3edd629e43fc26e6e602b2173,Гиперглобус,46,1,686.92,1,1,1,111
a3c8b22b5fcc192df751d780561396e5,Гиперглобус,12,2,5909.21,3,2,2,322
a3ca761e251d533e2ad1829325891c6b,Гиперглобус,13,1,2223.86,3,1,1,311
a3d01df0e610952ca4aa28b0fdb2287b,Гиперглобус,34,2,5411.63,2,2,2,222
a3d3bb6c9493640360181c6584b020e1,Гиперглобус,24,1,2290.47,2,1,2,212
a3ed017eeb2a589a473d0144e33ab0a7,Гиперглобус,24,1,4048.04,2,1,2,212
a3fb9c85b3e0e7438d6abfa50ebc5796,Гиперглобус,35,5,3788.96,2,3,2,232
a4124c2d18376190e2fac0e59b463ad7,Гиперглобус,5,2,13430.72,3,2,3,323
a41b519c6f5e044dd0c9800c4ac8d550,Гиперглобус,40,2,9655.811,1,2,3,123
a431469c461286f1f9d9dce9150c1401,Гиперглобус,9,1,1679.94,3,1,1,311
a4433afb9d27cc9e7d477fcb53623a54,Гиперглобус,19,2,5851.5303,2,2,2,222
a44868dee27c3dae47989f2c680036cf,Гиперглобус,24,1,210.92,2,1,1,211
a472a6595c91d9a84800476a582394dd,Гиперглобус,18,1,8256.92,2,1,3,213
a482a25a948ce2b88a07de762108dd42,Гиперглобус,29,1,970.21,2,1,1,211
a48bfbcd83dc3bb84625a5b81b00e86e,Гиперглобус,35,1,4310.65,2,1,2,212
a4a11ee217a6c32262cc3ac6eecef1e8,Гиперглобус,12,1,1643.47,3,1,1,311
a4a84722467b91faa5e71eddd2387596,Гиперглобус,29,3,18365.46,2,3,3,233
